      Step     Time          Energy          fmax
FIRE:    0 20:57:48  -189130.985980        0.130992
FIRE:    1 20:58:29  -189132.090487        0.114182
FIRE:    2 20:59:08  -189133.638673        0.083856
FIRE:    3 20:59:45  -189134.651004        0.055569
FIRE:    4 21:00:22  -189135.258527        0.046261
FIRE:    5 21:00:59  -189135.661362        0.066844
FIRE:    6 21:01:40  -189136.097931        0.079437
FIRE:    7 21:02:23  -189136.749216        0.083787
FIRE:    8 21:03:02  -189137.641103        0.079774
FIRE:    9 21:03:39  -189138.641999        0.069841
FIRE:   10 21:04:16  -189139.607352        0.056758
FIRE:   11 21:04:54  -189140.465944        0.043039
FIRE:   12 21:05:39  -189141.227097        0.039900
FIRE:   13 21:06:20  -189141.948759        0.049462
FIRE:   14 21:06:59  -189142.689424        0.054611
FIRE:   15 21:07:37  -189143.474948        0.055307
FIRE:   16 21:08:17  -189144.294468        0.052541
      Step     Time          Energy          fmax
FIRE:    0 21:13:33  -189130.985940        0.130992
FIRE:    1 21:14:11  -189132.090481        0.114182
      Step     Time          Energy          fmax
FIRE:    0 21:16:10  -189130.986012        0.130992
FIRE:    1 21:16:49  -189132.090452        0.114182
FIRE:    2 21:17:30  -189133.638678        0.083856
FIRE:    3 21:18:08  -189134.651001        0.055570
FIRE:    4 21:18:47  -189135.258556        0.046262
FIRE:    5 21:19:26  -189135.661347        0.066843
FIRE:    6 21:20:06  -189136.097934        0.079437
FIRE:    7 21:20:46  -189136.749184        0.083787
FIRE:    8 21:21:24  -189137.641084        0.079775
FIRE:    9 21:22:02  -189138.641997        0.069841
FIRE:   10 21:22:40  -189139.607339        0.056736
FIRE:   11 21:23:20  -189140.465955        0.043040
FIRE:   12 21:23:59  -189141.227034        0.039903
FIRE:   13 21:24:44  -189141.948763        0.049463
FIRE:   14 21:25:23  -189142.689386        0.054605
FIRE:   15 21:26:02  -189143.474919        0.055312
FIRE:   16 21:26:39  -189144.294425        0.052526
FIRE:   17 21:27:16  -189145.120854        0.047307
FIRE:   18 21:27:54  -189145.930468        0.040807
FIRE:   19 21:28:32  -189146.714108        0.034333
FIRE:   20 21:29:10  -189147.477785        0.037863
FIRE:   21 21:29:48  -189148.235155        0.041634
FIRE:   22 21:30:27  -189148.997997        0.043359
FIRE:   23 21:31:08  -189149.769647        0.043112
FIRE:   24 21:31:47  -189150.546001        0.041223
FIRE:   25 21:32:24  -189151.319266        0.038265
FIRE:   26 21:33:05  -189152.085282        0.034981
FIRE:   27 21:33:43  -189152.841403        0.032467
FIRE:   28 21:34:22  -189153.591705        0.033955
FIRE:   29 21:35:01  -189154.338786        0.035334
FIRE:   30 21:35:41  -189155.084815        0.035776
FIRE:   31 21:36:19  -189155.829970        0.035357
FIRE:   32 21:36:56  -189156.573328        0.034240
FIRE:   33 21:37:37  -189157.313221        0.032671
FIRE:   34 21:38:14  -189158.048727        0.030882
FIRE:   35 21:38:55  -189158.779809        0.030859
FIRE:   36 21:39:35  -189159.506958        0.031767
FIRE:   37 21:40:14  -189160.230644        0.032305
FIRE:   38 21:40:54  -189160.951542        0.032464
      Step     Time          Energy          fmax
FIRE:    0 21:42:06  -189130.985976        0.130992
FIRE:    1 21:42:30  -189132.090451        0.114182
FIRE:    2 21:42:52  -189133.638693        0.083856
FIRE:    3 21:43:18  -189134.651011        0.055569
FIRE:    4 21:43:39  -189135.258554        0.046262
FIRE:    5 21:44:04  -189135.661357        0.066843
      Step     Time          Energy          fmax
FIRE:    0 22:03:28  -189130.985975        0.130992
